id,sup_id,lat,lon,height_m,offset_m,split,source,image
401,437488,49.765064,2.909232,,0.0,test,douteux_non_recale,ANFR_437488.jpg
406,450535,49.967006,1.955045,,0.0,test,douteux_non_recale,ANFR_450535.jpg
412,462036,49.876111,2.323333,,0.0,test,douteux_non_recale,ANFR_462036.jpg
414,472746,49.751519,2.989546,,0.0,test,douteux_non_recale,ANFR_472746.jpg
450,508958,49.818889,2.809722,,0.0,test,douteux_non_recale,ANFR_508958.jpg
464,531215,50.133611,2.556111,,0.0,test,douteux_non_recale,ANFR_531215.jpg
476,587183,49.910662,2.851263,,0.0,test,douteux_non_recale,ANFR_587183.jpg
479,601450,49.700106,2.791264,,0.0,test,douteux_non_recale,ANFR_601450.jpg
481,605710,50.003889,2.642222,,0.0,test,douteux_non_recale,ANFR_605710.jpg
495,650117,49.917769,2.992976,,0.0,test,douteux_non_recale,ANFR_650117.jpg
500,683244,49.840833,1.748611,,0.0,test,douteux_non_recale,ANFR_683244.jpg
502,690774,49.935218,2.269504,,0.0,test,douteux_non_recale,ANFR_690774.jpg
522,771841,49.946389,2.935556,,0.0,test,douteux_non_recale,ANFR_771841.jpg
529,814908,50.023124,2.068603,,0.0,test,douteux_non_recale,ANFR_814908.jpg
530,816571,49.650833,2.582222,,0.0,test,douteux_non_recale,ANFR_816571.jpg
550,851972,50.182633,1.877067,,0.0,test,douteux_non_recale,ANFR_851972.jpg
552,953437,50.034444,2.666111,,0.0,test,douteux_non_recale,ANFR_953437.jpg
